t [s],x_position_mid [m],u_velo [m/s],y_position_mid [m],vm_velo [m/s],psi_hat [rad],r_angvelo [rad/s],n_prop [rps],delta_rudder [rad],wind_velo_relative_mid [m/s],wind_dir_relative_mid [rad],wind_velo_true [m/s],wind_dir_true [rad],u_velo_raw [m/s],vm_velo_raw [m/s],psi [rad],psi_hat_GNSS_f2a [rad],psi_hat_GNSS_f23 [rad],psi_hat_GNSS_a23 [rad],r_angvelo_raw [rad/s],chosen_GPS,chosen_headind_method
73.1,16.9603907126751,0.322493130225253,0.38298625752424104,-0.0236730605278994,-0.0710025896130067,0.0392894578184785,12,0.340391564016454,1.1271694245251698,5.2659941605153895,0.97333634550062,4.922502498892599,0.32219561024090504,-0.0138654164291142,-0.0802851439272635,-0.0690165843252537,-0.0710025896130067,-0.0804524137406262,0.0403171047223836,1,2
73.2,16.9921440268245,0.322369606672864,0.376706388190936,-0.0245291272186217,-0.0659828595582888,0.0394283579482341,12,0.340391564016454,1.12723362676014,5.265956951982731,0.9726212385941508,4.927865146035531,0.322363626686325,-0.0172762636524604,-0.0762708863147814,-0.0659900424915254,-0.0659828595582888,-0.0659455723080076,0.0403171047223836,1,2
73.3,17.024083583059898,0.32230339723879803,0.37285171385652705,-0.0249344476291126,-0.0626616043089492,0.0395619648564482,12,0.340391564016454,1.09170590845524,5.15106370202138,0.9737032242180891,4.79535460977715,0.32246545104892305,-0.0186066038600896,-0.0722566287022993,-0.0659900421956803,-0.0626616043089492,-0.0452648249977046,0.039793506446128,1,2
73.4,17.0588113424019,0.32207947201274606,0.37294574938617,-0.0259684015358749,-0.0576024589788642,0.0396901077041828,12,0.340391564016454,1.09177042666728,5.15105346792521,0.9727782926949009,4.80080755815931,0.321188588033701,-0.0202961046533366,-0.0682423752510064,-0.0594838961077511,-0.0576024589788642,-0.0478216461984424,0.0390953754111205,1,2
73.5,17.088117960209,0.322041305745265,0.36969925561014294,-0.0266511089881221,-0.0538706243339757,0.03981258353441299,12,0.340391564016454,0.989704013608357,5.07355999133433,0.899617678787553,4.6892111670086,0.32262143478324107,-0.0217135903216279,-0.0642281176385243,-0.0555176112509106,-0.0538706243339757,-0.0452648249977046,0.0403171047223836,1,2
73.6,17.1228819617264,0.32223247551990003,0.369227694896745,-0.0276463772676663,-0.0484185225273717,0.0399294710103693,12,0.340391564016454,0.8916386447881651,5.2165682720321795,0.760805132775073,4.8069700113417,0.3254787086828089,-0.0204156570372986,-0.0603883927847941,-0.0480443900288343,-0.0484185225273717,-0.0503459590528721,0.0408407029986392,1,2
73.7,17.1550481677248,0.32229033767875703,0.36996674654577794,-0.0289139742452573,-0.0429769059955174,0.0400408047864582,12,0.340391564016454,0.891779198123405,5.21664281823183,0.7596509329908149,4.812726923521071,0.324317195133895,-0.0242961290622084,-0.05637413517231201,-0.0380553054766513,-0.0429769059955174,-0.068353237513864,0.0399680392048799,1,2
73.8,17.1870957004932,0.322410141367947,0.366073688274466,-0.0294212589292365,-0.0396328647192929,0.040146676056673,12,0.340391564016454,0.807566461219117,5.20010747087459,0.6862637695871949,4.754371899073309,0.324486671371035,-0.023996248170241,-0.0525344103185817,-0.034056028946438,-0.0396328647192929,-0.068353239041149,0.0380481788586094,1,2
73.9,17.219180933420102,0.32241966815266304,0.362774317620752,-0.0295739994606699,-0.0367041290878156,0.0402474605786155,12,0.340391564016454,0.8076170466055991,5.2000724260984095,0.6861680389371272,4.75729336976115,0.323343107460303,-0.0220459462399769,-0.0485201527060997,-0.0270618309682364,-0.0367041290878156,-0.0863397220311406,0.0401425719636317,1,2
74.0,17.2511619583304,0.32225291178495097,0.355894536439294,-0.0302518628048062,-0.0312740966312888,0.0403433845442901,12,0.340391564016454,0.677315091001141,5.283583061230781,0.54131346468416,4.7621926931433896,0.322239441344972,-0.0200502731384479,-0.0446804278523694,-0.0246020404332719,-0.0312740966312888,-0.065945566165045,0.0383972443761131,1,2
74.1,17.2806069557586,0.322398751465726,0.352562651657173,-0.0305023741639545,-0.0274867918845934,0.0404350288261082,12,0.340391564016454,0.693663235833482,5.53952505427279,0.47765941622158503,5.08952283344184,0.324897907409523,-0.0212777419244453,-0.0406661702398873,-0.0240841671886634,-0.0274867918845934,-0.0452648265315496,0.0403171047223836,1,2
74.2,17.3153007229636,0.322626547090489,0.344489659894486,-0.0314207435512687,-0.0220613451377976,0.0405230030859092,12,0.340391564016454,0.693933880546952,5.539478951964741,0.47698440546296095,5.09543549884017,0.32641279282780106,-0.0235222324425577,-0.0364773798686534,-0.0205919126240517,-0.0220613451377976,-0.0296901344138452,0.0413643012748948,1,2
74.3,17.3501005871839,0.32291494373901797,0.339991471930153,-0.0316204129254514,-0.0191333186261649,0.0406080341025445,12,0.340391564016454,0.8017790674601569,6.155544390897259,0.47746939476933503,6.11599989589931,0.326546625670109,-0.024534998211082997,-0.0324631243367659,-0.0200685339746942,-0.0191333186261649,-0.0143156947219263,0.0420624364710915,1,2
